date,n1,n2,n3,n4,n5,n6,reserve,game,source
2024-01-06,5,13,22,25,31,39,7,Lotto XL,lotteryguru.com
2024-01-13,2,10,13,18,31,39,45,Lotto XL,lotteryguru.com
2024-01-20,9,18,29,30,31,39,13,Lotto XL,lotteryguru.com
2024-01-27,2,6,18,27,32,41,15,Lotto XL,lotteryguru.com
2024-02-03,2,14,18,27,38,42,44,Lotto XL,lotteryguru.com
2024-02-10,2,7,29,33,40,44,23,Lotto XL,lotteryguru.com
2024-02-17,1,9,11,32,33,40,27,Lotto XL,lotteryguru.com
2024-02-24,5,12,17,28,33,43,41,Lotto XL,lotteryguru.com
2024-03-02,1,2,26,29,35,40,33,Lotto XL,lotteryguru.com
2024-03-09,1,7,16,25,43,44,37,Lotto XL,lotteryguru.com
2024-03-16,11,16,20,24,37,44,30,Lotto XL,lotteryguru.com
2024-03-23,15,16,28,36,37,44,11,Lotto XL,lotteryguru.com
2024-03-30,8,15,16,32,35,43,5,Lotto XL,lotteryguru.com
2024-04-06,4,6,20,22,37,40,26,Lotto XL,lotteryguru.com
2024-04-13,12,28,33,35,39,43,18,Lotto XL,lotteryguru.com
2024-04-20,7,15,20,31,33,44,34,Lotto XL,lotteryguru.com
2024-04-27,8,12,20,21,22,30,6,Lotto XL,lotteryguru.com
2024-05-04,12,16,17,30,43,45,22,Lotto XL,lotteryguru.com
2024-05-11,8,13,21,35,36,39,17,Lotto XL,lotteryguru.com
2024-05-18,12,17,23,31,32,43,4,Lotto XL,lotteryguru.com
2024-05-25,5,18,25,32,38,40,13,Lotto XL,lotteryguru.com
2024-06-01,8,10,20,22,37,39,14,Lotto XL,lotteryguru.com
2024-06-08,1,9,11,14,35,41,40,Lotto XL,lotteryguru.com
2024-06-15,9,12,15,37,42,43,39,Lotto XL,lotteryguru.com
2024-06-22,8,9,19,28,29,31,17,Lotto XL,lotteryguru.com
2024-06-29,13,18,29,34,41,45,20,Lotto XL,lotteryguru.com
2024-07-06,2,3,6,19,39,43,44,Lotto XL,lotteryguru.com
2024-07-13,13,18,20,31,41,42,40,Lotto XL,lotteryguru.com
2024-07-20,5,15,22,26,28,43,13,Lotto XL,lotteryguru.com
2024-07-27,1,3,8,12,31,32,34,Lotto XL,lotteryguru.com
2024-08-03,22,32,33,40,43,44,31,Lotto XL,lotteryguru.com
2024-08-10,3,8,16,19,25,36,14,Lotto XL,lotteryguru.com
2024-08-17,4,11,18,28,34,45,26,Lotto XL,lotteryguru.com
2024-08-24,7,17,20,30,36,43,40,Lotto XL,lotteryguru.com
2024-08-31,11,23,25,28,33,39,7,Lotto XL,lotteryguru.com
2024-09-07,10,11,22,29,32,34,6,Lotto XL,lotteryguru.com
2024-09-14,9,12,19,25,29,33,23,Lotto XL,lotteryguru.com
2024-10-05,5,23,26,28,42,44,19,Lotto XL,lotteryguru.com
2024-10-12,3,22,27,33,42,44,1,Lotto XL,lotteryguru.com
2024-10-19,3,7,8,14,25,31,34,Lotto XL,lotteryguru.com
2024-10-26,22,29,32,34,37,44,8,Lotto XL,lotteryguru.com
2024-11-02,6,11,21,30,32,43,15,Lotto XL,lotteryguru.com
2024-11-09,1,9,29,31,33,37,2,Lotto XL,lotteryguru.com
2024-11-16,4,6,9,11,24,37,45,Lotto XL,lotteryguru.com
2024-11-23,7,13,15,17,24,36,14,Lotto XL,lotteryguru.com
2024-11-30,3,6,8,18,27,36,14,Lotto XL,lotteryguru.com
2024-12-07,1,11,18,20,28,33,17,Lotto XL,lotteryguru.com
2024-12-14,4,20,33,42,44,45,21,Lotto XL,lotteryguru.com
2024-12-21,13,22,23,30,33,45,32,Lotto XL,lotteryguru.com
2024-12-28,1,2,3,6,18,22,9,Lotto XL,lotteryguru.com
2025-01-04,1,11,22,24,41,43,2,Lotto XL,lotteryguru.com
2025-01-11,3,12,32,36,37,38,22,Lotto XL,lotteryguru.com
2025-01-18,3,7,8,11,18,25,2,Lotto XL,lotteryguru.com
